time,true_pos,true_vel,est_pos,est_vel,measured_pos
0.00,0.0142,0.2839,0.0000,0.0000,0.5566
0.10,-0.0850,-2.2678,0.0014,0.0278,-0.5712
0.20,-0.3369,-2.7696,-0.0098,-0.0843,-0.6751
0.30,-0.6829,-4.1515,-0.0699,-0.3509,-0.4353
0.40,-1.0950,-4.0911,-0.1578,-0.5546,-1.8339
0.50,-1.5887,-5.7811,-0.6051,-1.7827,-0.8776
0.60,-2.1516,-5.4776,-0.8118,-1.8594,-1.5843
0.70,-2.6782,-5.0543,-1.1940,-2.3378,-2.3072
0.80,-3.1590,-4.5621,-1.7348,-3.0406,-3.3645
0.90,-3.4607,-1.4720,-2.5081,-4.0796,-4.2053
1.00,-3.5976,-1.2668,-3.3736,-5.0800,-4.0105
1.10,-3.7860,-2.5008,-3.9273,-5.1799,-2.8047
1.20,-4.0263,-2.3043,-3.8627,-3.9022,-3.8816
1.30,-4.2006,-1.1820,-4.1208,-3.6110,-4.3447
1.40,-4.1923,1.3470,-4.4330,-3.5027,-4.7857
1.50,-4.0499,1.5028,-4.7841,-3.5046,-3.0769
1.60,-3.8403,2.6891,-4.3970,-1.8652,-3.6402
1.70,-3.4684,4.7481,-4.2449,-1.1119,-3.3815
1.80,-2.9712,5.1954,-4.0057,-0.3328,-3.0164
1.90,-2.4304,5.6212,-3.6711,0.4852,-3.6820
2.00,-1.9316,4.3552,-3.6440,0.4377,-1.3957
2.10,-1.5901,2.4748,-2.8067,2.2014,-1.1575
2.20,-1.3610,2.1065,-2.0721,3.3447,-0.8609
2.30,-1.1442,2.2302,-1.4220,4.0460,-1.3414
2.40,-0.9273,2.1072,-1.1340,3.7869,-0.8707
2.50,-0.6949,2.5408,-0.7969,3.6946,-0.8180
2.60,-0.4305,2.7479,-0.5680,3.3822,-0.2827
2.70,-0.1573,2.7165,-0.2488,3.3399,-0.6797
2.80,0.1118,2.6651,-0.1902,2.7280,-0.3903
2.90,0.3932,2.9617,-0.0877,2.3496,0.1626
3.00,0.6214,1.6035,0.1528,2.3618,1.9550
3.10,0.8321,2.6104,0.9527,3.6147,0.5293
3.20,1.0661,2.0694,1.0316,2.9867,1.3342
3.30,1.2460,1.5295,1.3317,2.9898,2.2649
3.40,1.4124,1.7973,1.8590,3.4972,0.5326
3.50,1.5281,0.5168,1.6053,2.1563,0.9852
3.60,1.5184,-0.7109,1.5201,1.4877,1.8747
3.70,1.5026,0.3955,1.7429,1.6524,2.2060
3.80,1.5293,0.1392,2.0154,1.8906,2.0370
3.90,1.4255,-2.2151,2.1442,1.7566,1.7730
4.00,1.1984,-2.3278,2.1230,1.3192,0.5064
4.10,1.0674,-0.2912,1.6255,-0.0796,0.3108
4.20,0.9719,-1.6190,1.1471,-1.1249,0.7620
4.30,0.8243,-1.3331,0.9365,-1.3430,0.6835
4.40,0.7104,-0.9449,0.7594,-1.4380,0.2449
4.50,0.5565,-2.1345,0.4822,-1.7345,2.4714
4.60,0.2505,-3.9842,1.0873,-0.0044,0.5969
4.70,-0.2225,-5.4761,0.9105,-0.3964,-0.6086
4.80,-0.7298,-4.6706,0.3382,-1.5799,0.6471
4.90,-1.2228,-5.1889,0.3483,-1.2064,-0.7154
5.00,-1.6940,-4.2341,-0.1118,-1.9608,-0.4795
5.10,-2.1750,-5.3865,-0.3697,-2.0981,-2.1121
5.20,-2.7666,-6.4448,-1.1312,-3.3242,-3.1867
5.30,-3.3554,-5.3329,-2.0839,-4.7026,-2.3403
5.40,-3.8314,-4.1856,-2.4772,-4.5315,-3.7666
5.50,-4.2245,-3.6773,-3.2314,-5.2005,-4.7715
5.60,-4.5748,-3.3280,-4.1187,-6.0165,-4.1587
5.70,-4.8603,-2.3826,-4.5181,-5.5672,-3.1188
5.80,-5.0531,-1.4729,-4.3707,-4.0024,-4.3921
