Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,0.00000,991.30,0,91.22,-,9.023726
0.05,8.33699,991.00,7.952381,91.22,-,9.023726
0.10,19.45726,990.60,18.52381,91.22,-,9.023726
0.15,25.01706,990.40,23.80952,91.22,-,9.023726
0.20,33.36187,990.10,31.76191,91.22,-,9.023726
0.25,47.27216,989.60,45,91.22,-,9.023726
0.30,55.62072,989.30,52.95238,91.22,-,9.023726
0.35,61.18814,989.10,58.23809,91.22,-,9.023726
0.40,72.32401,988.70,68.85714,91.22,-,9.023726
0.45,86.25025,988.20,82.14286,91.22,-,9.023726
0.50,94.6084,987.90,90.09524,91.22,-,9.023726
0.55,111.3326,987.30,106,91.04,-,9.004278
0.60,125.2748,986.80,119.2857,91.04,-,9.004278
0.65,139.2227,986.30,132.5714,91.04,-,9.004278
0.70,158.7598,985.60,151.1905,91.04,-,9.004278
0.75,181.101,984.80,172.4762,91.04,-,9.004278
0.80,195.0719,984.30,185.7619,91.04,-,9.004278
0.85,206.2517,983.90,196.4286,91.04,-,9.004278
0.90,217.4369,983.50,207.0952,91.04,-,9.004278
0.95,234.22,982.90,223.0952,91.04,-,9.004278
1.00,248.2127,982.40,236.4286,91.04,-,9.004278
1.05,265.0127,981.80,252.4286,91.04,-,9.004278
1.10,279.0181,981.30,257.8095,91.04,-,9.004278
1.15,290.2256,980.90,257.9048,91.04,-,9.004278
1.20,301.4385,980.50,263.2857,91.04,-,9.004278
1.25,315.459,980.00,268.6667,91.04,-,9.004278
1.30,329.4853,979.50,268.8095,91.04,-,9.004278
1.35,346.3239,978.90,276.9048,91.04,-,9.004278
1.40,363.1724,978.30,287.6667,91.04,-,9.004278
1.45,374.4078,977.90,287.7619,91.04,-,9.004278
1.50,399.7039,977.00,298.5714,91.22,-,9.023726
1.55,419.3915,976.30,309.381,91.22,-,9.023726
1.60,436.2747,975.70,309.5714,91.22,-,9.023726
1.65,455.9835,975.00,315.0476,91.22,-,9.023726
1.70,472.8849,974.40,317.8571,91.22,-,9.023726
1.75,492.6151,973.70,318.0476,91.22,-,9.023726
1.80,509.5365,973.10,312.8571,91.22,-,9.023726
1.85,532.1099,972.30,321.0476,91.22,-,9.023726
1.90,551.8745,971.60,329.1905,91.22,-,9.023726
1.95,577.3017,970.70,342.7619,91.22,-,9.023726
2.00,599.9202,969.90,348.2857,91.22,-,9.023726
2.05,622.5556,969.10,356.5238,91.22,-,9.023726
2.10,648.0359,968.20,364.8095,91.22,-,9.023726
2.15,673.5371,967.30,375.7619,91.22,-,9.023726
2.20,690.5474,966.70,381.2857,91.22,-,9.023726
2.25,710.4048,966.00,389.5238,91.22,-,9.023726
2.30,730.2737,965.30,395.0952,91.22,-,9.023726
2.35,755.8353,964.40,406.0476,91.22,-,9.023726
2.40,775.731,963.70,408.9524,91.22,-,9.023726
2.45,801.3286,962.80,417.2857,91.22,-,9.023726
2.50,826.9439,961.90,430.9524,91.22,-,9.023726
2.55,849.7316,961.10,428.5714,91.04,-,9.023726
2.60,872.533,960.30,431.5238,91.04,-,9.023726
2.65,895.3498,959.50,437.1429,91.04,-,9.023726
2.70,918.1819,958.70,440.1429,91.04,-,9.023726
2.75,943.8877,957.80,448.5238,91.04,-,9.023726
2.80,969.6112,956.90,454.1905,91.04,-,9.023726
2.85,998.2171,955.90,465.3333,91.04,-,9.023726
2.90,1023.984,955.00,468.381,91.04,-,9.023726
2.95,1052.636,954.00,476.8571,91.04,-,9.023726
3.00,1075.574,953.20,474.4762,91.04,-,9.023726
3.05,1095.659,952.50,472.0952,91.04,-,9.023726
3.10,1112.883,951.90,466.9048,91.04,-,9.023726
3.15,1135.865,951.10,464.5238,91.04,-,9.023726
3.20,1161.735,950.20,464.8571,91.04,-,9.023726
3.25,1187.627,949.30,473.3333,91.04,-,9.023726
3.30,1210.658,948.50,476.381,91.04,-,9.023726
3.35,1236.587,947.60,482.1905,91.04,-,9.023726
3.40,1259.651,946.80,479.8095,91.04,-,9.023726
3.45,1274.075,946.30,474.5714,91.04,-,9.023726
3.50,1297.164,945.50,472.1905,91.22,-,9.004278
3.55,1320.27,944.70,469.8095,91.22,-,9.004278
3.60,1343.392,943.90,470.0952,91.22,-,9.004278
3.65,1375.211,942.80,478.6667,91.22,-,9.004278
3.70,1398.37,942.00,479,91.22,-,9.004278
3.75,1424.445,941.10,482.0476,91.22,-,9.004278
3.80,1447.638,940.30,479.6667,91.22,-,9.004278
3.85,1470.847,939.50,477.2857,91.22,-,9.004278
3.90,1496.977,938.60,474.9524,91.22,-,9.004278
3.95,1520.22,937.80,472.5714,91.22,-,9.004278
4.00,1543.48,937.00,467.4286,91.22,-,9.004278
4.05,1569.667,936.10,470.5238,91.22,-,9.004278
4.10,1592.96,935.30,473.5714,91.22,-,9.004278
4.15,1619.184,934.40,482.1429,91.22,-,9.004278
4.20,1639.595,933.70,479.6667,91.22,-,9.004278
4.25,1662.937,932.90,477.2857,91.22,-,9.004278
4.30,1683.375,932.20,472.0952,91.22,-,9.004278
4.35,1712.594,931.20,477.9524,91.22,-,9.004278
4.40,1735.986,930.40,475.5238,91.22,-,9.004278
4.45,1765.251,929.40,481.4286,91.22,-,9.004278
4.50,1791.611,928.50,492.8095,91.22,-,9.004278
4.55,1817.992,927.60,495.9524,91.04,-,9.023726
4.60,1841.458,926.80,496.2857,91.04,-,9.023726
4.65,1864.941,926.00,496.6667,91.04,-,9.023726
4.70,1888.44,925.20,488.7619,91.04,-,9.023726
4.75,1911.955,924.40,489.0952,91.04,-,9.023726
4.80,1929.604,923.80,481.0952,91.04,-,9.023726
4.85,1953.148,923.00,481.4286,91.04,-,9.023726
4.90,1973.764,922.30,478.9524,91.04,-,9.023726
4.95,1997.339,921.50,476.5238,91.04,-,9.023726
5.00,2017.982,920.80,474.0476,91.04,-,9.023726
