time,true_pos,true_vel,est_pos,est_vel,measured_pos
0.00,0.0000,0.0000,0.0000,0.0000,0.0000
0.10,0.1058,2.1156,0.0002,0.0041,0.0813
0.20,0.2408,0.5846,0.0170,0.1352,0.6739
0.30,0.2851,0.3022,0.0770,0.3751,0.6215
0.40,0.2500,-1.0052,0.0918,0.2874,-0.0277
0.50,0.1429,-1.1366,-0.2617,-0.9104,-1.4602
0.60,-0.0231,-2.1840,-0.7707,-2.0387,-1.7394
0.70,-0.2227,-1.8069,-0.2841,-0.3556,1.0889
0.80,-0.4204,-2.1483,0.0603,0.5142,0.7687
0.90,-0.6388,-2.2184,-0.7113,-1.3084,-2.2135
1.00,-0.8499,-2.0046,-1.2068,-2.1056,-1.8696
1.10,-0.9900,-0.7961,-1.0289,-1.2573,-0.3230
1.20,-1.1415,-2.2356,-0.9554,-0.8203,-0.5935
1.30,-1.3489,-1.9114,-1.3552,-1.5207,-1.9306
1.40,-1.4600,-0.3117,-1.3778,-1.2341,-1.1442
1.50,-1.4815,-0.1168,-1.7130,-1.7043,-2.0935
1.60,-1.3731,2.2836,-0.9989,0.2619,0.5844
1.70,-1.1962,1.2542,-1.3777,-0.6388,-2.1007
1.80,-1.0593,1.4853,-1.3874,-0.5182,-1.2907
1.90,-0.8673,2.3548,-1.4816,-0.6126,-1.5572
2.00,-0.6128,2.7334,-1.3773,-0.2445,-1.0828
2.10,-0.4205,1.1135,-1.6634,-0.8260,-2.1286
2.20,-0.2549,2.1983,-1.0825,0.6485,0.0971
2.30,-0.0639,1.6217,-0.3352,2.1651,0.8782
2.40,0.0853,1.3616,0.3142,3.1270,1.0838
2.50,0.1332,-0.4035,0.7215,3.3372,0.8896
2.60,0.0817,-0.6258,0.3492,1.7682,-0.9061
2.70,-0.0994,-2.9964,0.1354,0.9003,-0.5589
2.80,-0.4262,-3.5398,0.1853,0.8111,0.1139
2.90,-0.7923,-3.7816,-0.2026,-0.2311,-1.0364
3.00,-1.1798,-3.9675,-0.4996,-0.8398,-0.9865
3.10,-1.5893,-4.2237,-0.7141,-1.1299,-0.9462
3.20,-1.9238,-2.4662,-1.2492,-2.0679,-1.9997
3.30,-2.1439,-1.9350,-1.2011,-1.5014,-0.7479
3.40,-2.3460,-2.1069,-1.5915,-2.0353,-2.0186
3.50,-2.5095,-1.1646,-2.3050,-3.1685,-3.2115
3.60,-2.6831,-2.3076,-2.4524,-2.7920,-2.1512
3.70,-2.8234,-0.4967,-3.0140,-3.4197,-3.5161
3.80,-2.8514,-0.0639,-2.9519,-2.5216,-2.2334
3.90,-2.9267,-1.4424,-3.3745,-2.9005,-3.6776
4.00,-3.1142,-2.3076,-4.0320,-3.7169,-4.6851
4.10,-3.4106,-3.6199,-3.5002,-1.7092,-1.8940
4.20,-3.7684,-3.5369,-4.7566,-4.1214,-6.6864
4.30,-4.1321,-3.7360,-5.1847,-4.1570,-5.2132
4.40,-4.5481,-4.5856,-5.6132,-4.1854,-5.6359
4.50,-5.0544,-5.5397,-5.5671,-3.1529,-4.7412
4.60,-5.5893,-5.1582,-6.0142,-3.4456,-6.2483
4.70,-6.1612,-6.2798,-6.4208,-3.5835,-6.5310
4.80,-6.7813,-6.1209,-7.4185,-5.0043,-8.5551
4.90,-7.3160,-4.5737,-7.4595,-3.9835,-6.6430
5.00,-7.7938,-4.9837,-7.4938,-3.1743,-6.8464
5.10,-8.2407,-3.9544,-7.6281,-2.7675,-7.3026
5.20,-8.6381,-3.9925,-8.5184,-4.1310,-9.6092
5.30,-9.1123,-5.4911,-9.7574,-5.9663,-11.2257
5.40,-9.6630,-5.5243,-10.0926,-5.3854,-9.6279
5.50,-10.1983,-5.1808,-10.4164,-4.9082,-10.0347
5.60,-10.7249,-5.3516,-11.1366,-5.4179,-11.5443
5.70,-11.2664,-5.4783,-11.0264,-3.9690,-9.8674
5.80,-11.7976,-5.1449,-11.8247,-4.8611,-12.5384
5.90,-12.2212,-3.3277,-11.3512,-2.7284,-9.6451
