seconds,microseconds,accel_x,accel_y,accel_z,quat_w,quat_x,quat_y,quat_z
0,261375,0.78,-9.38,-0.50,-0.71,-0.12,0.10,0.68
0,779094,0.55,-9.30,-0.28,-0.71,-0.12,0.09,0.69
1,297092,0.60,-9.32,-0.03,-0.70,-0.12,0.09,0.69
1,815093,0.47,-9.30,0.02,-0.70,-0.13,0.09,0.70
2,335093,0.77,-9.24,0.45,-0.69,-0.13,0.10,0.70
2,856093,0.60,-9.42,0.00,-0.70,-0.13,0.09,0.70
3,377093,0.37,-9.27,0.00,-0.69,-0.13,0.09,0.70
3,897093,0.23,-9.37,0.25,-0.69,-0.13,0.09,0.70
4,416093,0.42,-9.32,0.56,-0.69,-0.13,0.09,0.70
4,937091,0.34,-9.31,0.30,-0.69,-0.13,0.09,0.71
5,461093,0.77,-9.23,0.00,-0.69,-0.13,0.09,0.70
5,989091,0.51,-9.30,0.22,-0.70,-0.13,0.09,0.70
6,517062,0.45,-8.87,-0.36,-0.70,-0.13,0.09,0.70
7,37068,0.40,-9.45,0.34,-0.70,-0.13,0.09,0.70
7,559084,0.70,-9.43,0.11,-0.69,-0.12,0.08,0.70
8,83086,0.54,-9.33,0.69,-0.69,-0.12,0.08,0.71
8,605047,0.33,-9.30,0.23,-0.69,-0.12,0.08,0.71
9,138151,0.52,-9.27,0.40,-0.68,-0.12,0.08,0.72
9,660055,0.48,-9.26,0.68,-0.68,-0.12,0.08,0.72
10,183058,0.56,-9.30,0.30,-0.69,-0.12,0.08,0.71
10,703093,0.48,-9.32,0.27,-0.69,-0.12,0.08,0.71
11,224092,0.47,-9.40,0.20,-0.69,-0.12,0.08,0.71
11,742093,0.52,-9.35,-0.03,-0.70,-0.13,0.08,0.70
12,261093,0.44,-9.27,-0.32,-0.70,-0.13,0.08,0.70
12,782090,0.50,-9.24,-0.36,-0.70,-0.12,0.08,0.70
13,304092,0.45,-9.25,-0.11,-0.70,-0.13,0.09,0.70
13,830089,0.37,-9.31,-0.07,-0.70,-0.12,0.08,0.70
14,351090,0.75,-9.37,0.05,-0.70,-0.12,0.08,0.70
14,870092,0.30,-9.39,0.92,-0.69,-0.13,0.09,0.71
15,391091,0.52,-9.28,0.22,-0.69,-0.12,0.08,0.71
15,914089,0.69,-9.33,0.82,-0.69,-0.13,0.10,0.71
16,434091,0.96,-9.39,0.32,-0.68,-0.14,0.10,0.71
16,953092,0.23,-9.30,0.55,-0.68,-0.14,0.11,0.71
17,471093,0.53,-9.27,0.44,-0.68,-0.14,0.11,0.71
17,990093,0.71,-9.16,-0.12,-0.68,-0.14,0.11,0.71
18,515090,0.07,-9.29,1.02,-0.68,-0.14,0.11,0.72
19,34090,0.25,-9.24,0.33,-0.67,-0.14,0.11,0.72
19,554033,0.23,-9.27,-0.24,-0.67,-0.14,0.10,0.72
20,76093,0.65,-9.32,0.56,-0.68,-0.14,0.10,0.71
20,598092,0.88,-9.28,0.97,-0.67,-0.14,0.11,0.72
21,123093,0.48,-9.27,0.84,-0.67,-0.15,0.11,0.72
21,643093,0.66,-9.30,0.16,-0.68,-0.14,0.11,0.71
22,165090,0.43,-9.23,0.62,-0.68,-0.14,0.10,0.71
22,687095,0.37,-9.16,-0.44,-0.69,-0.14,0.10,0.70
23,213092,0.54,-9.09,-0.22,-0.69,-0.13,0.10,0.70
23,736095,0.39,-9.26,0.58,-0.69,-0.13,0.09,0.71
24,254093,0.60,-9.32,0.55,-0.69,-0.14,0.10,0.71
24,773093,0.51,-9.32,0.39,-0.68,-0.14,0.10,0.71
25,292093,0.22,-9.30,0.25,-0.69,-0.14,0.10,0.70
25,809093,0.58,-9.34,0.23,-0.69,-0.14,0.10,0.70
26,328090,0.51,-9.30,0.06,-0.69,-0.14,0.10,0.70
26,848093,0.50,-9.29,0.39,-0.69,-0.14,0.10,0.70
27,366091,0.55,-9.29,0.32,-0.68,-0.14,0.11,0.71
27,885090,0.64,-9.29,0.20,-0.69,-0.14,0.10,0.71
28,405090,0.53,-9.29,0.14,-0.69,-0.14,0.10,0.70
28,927824,0.63,-9.32,0.30,-0.69,-0.14,0.10,0.71
29,454091,0.54,-9.30,0.01,-0.69,-0.14,0.10,0.70
29,974093,0.50,-9.31,0.07,-0.69,-0.14,0.10,0.71
30,493086,0.64,-9.30,0.33,-0.68,-0.14,0.10,0.71
